artifact_id,artifact_class,promotion_evidence,ground_truth_available,blinded_label,information_surfacing,correctness,actionability,decision_delta,calibration,novel_failure_mode_flag,novel_failure_mode_description,novel_failure_mode_verifiable_within_90d,scorer_notes,scored_at
fo_01_btc_win,forensic,TRUE,TRUE,A,,,,,,,,,,
fo_01_btc_win,forensic,TRUE,TRUE,B,,,,,,,,,,
fo_02_eth_loss,forensic,TRUE,TRUE,A,,,,,,,,,,
fo_02_eth_loss,forensic,TRUE,TRUE,B,,,,,,,,,,
wr_01_week_N,weekly_synthesis,TRUE,TRUE,A,,,,,,,,,,
wr_01_week_N,weekly_synthesis,TRUE,TRUE,B,,,,,,,,,,
wr_02_week_N_minus_1,weekly_synthesis,TRUE,TRUE,A,,,,,,,,,,
wr_02_week_N_minus_1,weekly_synthesis,TRUE,TRUE,B,,,,,,,,,,
dr_01_resolved,director_recommendation,TRUE,TRUE,A,,,,,,,,,,
dr_01_resolved,director_recommendation,TRUE,TRUE,B,,,,,,,,,,
a2_01_observation,a2_debate,FALSE,FALSE,A,,,,,,,,,,
a2_01_observation,a2_debate,FALSE,FALSE,B,,,,,,,,,,
a2_02_observation,a2_debate,FALSE,FALSE,A,,,,,,,,,,
a2_02_observation,a2_debate,FALSE,FALSE,B,,,,,,,,,,
